date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
10-11-1997,0.01,165.0,-1.7,2.8,76.0,28.55,29.582099999999997
11-11-1997,0.01,165.0,-2.2,-1.6,73.9,28.55,29.65329999999998
12-11-1997,0.0,165.0,-3.0,-4.0,78.5,28.58,29.3042
13-11-1997,0.0,165.0,-3.7,-2.2,79.4,28.58,29.326000000000008
14-11-1997,0.01,165.0,-3.2,-0.3,79.4,28.23,29.122099999999996
15-11-1997,0.0,165.0,0.2,-1.4,78.1,28.44,29.756599999999985
16-11-1997,0.0,165.0,1.8,-1.2,75.1,28.62,29.819800000000004
17-11-1997,0.01,165.0,1.8,-2.2,79.0,28.44,29.769999999999992
18-11-1997,0.01,165.0,-0.5,-1.1,77.7,28.55,29.7858
19-11-1997,0.01,165.0,-0.8,-0.2,75.1,28.9,29.981899999999992
20-11-1997,0.01,165.0,0.4,-0.1,77.3,28.39,29.743299999999994
21-11-1997,0.01,165.0,1.5,-0.2,78.5,28.19,29.831699999999984
22-11-1997,0.0,165.0,2.7,0.9,77.7,28.44,29.68310000000001
23-11-1997,0.0,165.0,1.6,-1.0,77.7,28.47,29.824299999999994
24-11-1997,0.0,165.0,1.2,-2.1,75.6,28.78,30.019299999999994
25-11-1997,0.0,165.0,0.6,-0.9,79.4,28.52,29.805599999999977
26-11-1997,0.0,165.0,3.1,0.1,78.1,28.86,29.916999999999994
27-11-1997,0.0,165.0,1.5,2.1,85.7,27.16,29.336499999999983
28-11-1997,0.0,165.0,2.1,2.2,78.1,28.62,29.782000000000007
29-11-1997,0.0,165.0,2.5,1.1,81.9,28.34,29.55960000000001
30-11-1997,0.01,165.0,4.4,2.0,80.2,28.98,29.529300000000003
01-12-1997,0.01,165.0,4.3,1.5,79.0,28.98,29.5217
02-12-1997,0.0,165.0,1.6,-0.8,81.1,28.16,29.6758
03-12-1997,0.0,165.0,3.1,1.1,79.0,28.78,29.601800000000008
04-12-1997,0.0,165.0,3.1,0.9,82.3,28.06,29.5959
05-12-1997,0.0,165.0,6.2,-0.4,84.0,27.95,29.256899999999995
06-12-1997,0.0,165.0,4.5,-1.3,84.5,27.72,29.42489999999999
07-12-1997,0.0,165.0,5.3,0.1,79.8,28.62,29.553399999999993
08-12-1997,0.0,165.0,4.4,2.8,78.1,29.02,29.579200000000004
09-12-1997,0.01,165.0,4.4,3.4,81.5,28.94,29.393399999999996
10-12-1997,0.0,165.0,6.7,1.7,82.3,28.94,29.35529999999999
11-12-1997,0.01,165.0,7.7,2.5,84.9,28.58,29.412
12-12-1997,0.0,165.0,3.5,6.1,86.2,28.16,29.269600000000015
13-12-1997,0.0,165.0,-1.6,3.6,84.9,28.23,29.3761
14-12-1997,0.0,165.0,-0.8,-5.0,83.6,28.55,29.5255
15-12-1997,0.0,165.0,-2.1,-5.8,84.9,27.8,29.1823
16-12-1997,0.0,165.0,-0.5,1.4,88.3,26.56,29.05759999999997
17-12-1997,0.0,165.0,1.6,1.3,85.3,27.52,29.53619999999999
18-12-1997,0.0,165.0,-1.3,-1.1,83.2,28.11,29.634300000000003
19-12-1997,0.0,165.0,-0.9,-2.4,81.1,28.16,29.527000000000008
20-12-1997,0.0,165.0,0.5,-4.2,83.6,28.23,29.315899999999996
21-12-1997,0.0,165.0,-1.8,-6.2,80.2,28.52,29.25209999999999
22-12-1997,0.0,165.0,0.7,-2.8,87.0,27.16,29.259999999999994
23-12-1997,0.0,165.0,0.2,-3.4,88.3,26.69,29.18939999999998
24-12-1997,0.0,165.0,-1.9,-4.8,81.5,28.11,29.114099999999986
25-12-1997,0.0,165.0,-3.8,-4.1,83.2,28.03,29.180099999999985
26-12-1997,0.0,165.0,-1.1,-3.2,86.2,27.4,29.281600000000005
27-12-1997,0.0,165.0,-3.4,-6.7,83.6,28.11,29.116199999999985
28-12-1997,0.0,165.0,-2.2,-6.7,81.5,28.47,29.243999999999996
29-12-1997,0.0,165.0,-1.0,-4.1,82.3,28.19,28.937999999999974
30-12-1997,0.0,165.0,2.6,-2.2,84.9,27.31,29.443799999999996
31-12-1997,0.0,165.0,-0.1,-6.5,80.7,28.23,29.041499999999992
01-01-1998,0.0,165.0,-1.7,-5.8,77.3,28.39,29.195599999999995
02-01-1998,0.0,165.0,-0.4,-6.0,75.6,28.44,29.225200000000005
03-01-1998,0.0,165.0,0.8,-6.2,77.7,28.31,29.10629999999998
04-01-1998,0.0,165.0,1.0,-7.2,76.4,28.31,29.122299999999992
05-01-1998,0.0,165.0,-1.9,-7.0,74.7,28.31,29.070299999999992
06-01-1998,0.0,165.0,-2.4,-6.7,76.4,28.31,28.911699999999993
07-01-1998,0.0,165.0,-1.5,-6.0,72.3,29.9,30.06529999999999
08-01-1998,0.0,165.0,-5.7,-4.6,86.9,28.16,29.0707
09-01-1998,0.0,165.0,-3.3,-3.8,85.6,27.66,29.135600000000007
10-01-1998,-0.01,165.0,-2.4,-3.9,85.6,27.77,29.118599999999994
11-01-1998,0.01,165.0,-1.8,-5.0,87.2,27.7,29.210999999999995
12-01-1998,0.0,165.0,-0.8,-4.0,88.4,26.69,29.204100000000004
13-01-1998,0.0,165.0,-0.7,-4.4,86.8,27.02,29.28270000000002
14-01-1998,0.0,165.0,-1.9,-4.4,86.8,27.42,29.3356
15-01-1998,0.0,165.0,-4.6,-4.5,86.8,27.69,29.208599999999997
16-01-1998,0.0,165.0,-4.2,-5.8,87.2,27.67,28.942600000000002
17-01-1998,0.0,165.0,-5.1,-7.6,81.6,27.81,28.960800000000003
18-01-1998,0.0,165.0,-2.5,-4.9,86.4,27.23,29.00590000000001
19-01-1998,-0.01,165.0,-1.3,-7.0,87.6,27.36,29.111000000000004
20-01-1998,0.0,165.0,-1.3,-5.7,84.4,27.45,29.13790000000001
21-01-1998,0.0,165.0,0.4,-6.1,78.8,27.3,28.802300000000006
22-01-1998,0.0,165.0,1.8,-7.1,83.6,27.16,29.05109999999999
23-01-1998,0.01,165.0,1.0,-5.8,86.8,26.89,29.320900000000005
24-01-1998,0.0,165.0,-1.5,-4.8,89.6,26.38,29.111799999999995
25-01-1998,0.01,165.0,-1.6,-5.4,86.4,26.56,29.15550000000001
26-01-1998,0.0,165.0,1.1,-6.6,82.0,26.89,29.048299999999998
27-01-1998,0.0,165.0,-1.3,-5.7,86.0,27.05,29.2351
28-01-1998,-0.01,165.0,-3.0,-5.2,84.0,27.1,29.016599999999997
29-01-1998,0.0,165.0,-2.8,-5.6,85.2,26.95,29.071399999999986
30-01-1998,0.0,165.0,-2.0,-6.3,84.4,27.1,29.2086
31-01-1998,0.01,165.0,-2.0,-5.0,84.0,27.0,29.055600000000005
01-02-1998,0.0,165.0,-2.8,-5.0,83.6,27.17,28.947200000000013
02-02-1998,0.0,165.0,-3.5,-4.7,82.0,27.48,28.799400000000006
03-02-1998,0.0,165.0,-2.6,-6.4,79.6,27.52,29.02240000000001
04-02-1998,0.0,165.0,-3.6,-6.6,80.8,27.47,28.467700000000008
05-02-1998,0.0,165.0,-5.5,-4.0,86.4,27.55,29.207000000000008
06-02-1998,0.0,165.0,-5.0,-5.8,86.0,27.6,29.016699999999997
07-02-1998,0.0,165.0,-4.0,-6.6,84.8,27.38,28.998799999999996
08-02-1998,0.0,165.0,-2.5,-6.0,86.4,27.2,29.232299999999995
09-02-1998,0.0,165.0,-3.8,-4.3,86.0,27.3,29.124199999999995
10-02-1998,0.0,165.0,-0.3,-4.3,89.6,26.5,29.256200000000003
11-02-1998,0.0,165.0,-1.8,-2.5,88.4,26.48,29.017299999999995
12-02-1998,0.0,165.0,-2.5,-4.5,89.2,27.16,29.018600000000003
13-02-1998,0.0,165.0,-1.7,-4.6,85.6,27.34,29.233499999999996
14-02-1998,0.0,165.0,-1.6,-2.7,83.2,27.45,29.248499999999993
15-02-1998,0.0,165.0,-2.9,-6.0,84.4,27.33,28.669900000000013
16-02-1998,0.0,165.0,-3.3,-5.1,79.2,27.5,28.6343
17-02-1998,0.0,165.0,-3.8,-5.2,82.4,27.25,29.086899999999993
18-02-1998,0.0,165.0,-3.7,-4.7,82.0,27.05,29.22020000000001
19-02-1998,0.0,165.0,-3.3,-5.1,83.2,27.23,28.954000000000004
20-02-1998,0.0,165.0,-4.2,-5.6,85.2,27.06,29.226399999999984
21-02-1998,0.0,165.0,-5.6,-4.6,90.0,26.84,29.2067
22-02-1998,0.0,165.0,-4.3,-4.8,92.8,26.97,28.979499999999994
23-02-1998,0.0,165.0,-3.1,-5.9,89.2,27.23,29.089499999999994
24-02-1998,0.0,165.0,-1.9,-4.8,86.8,27.19,29.079700000000006
25-02-1998,0.0,165.0,-0.4,-3.7,87.2,27.06,29.237799999999996
26-02-1998,0.0,165.0,-1.4,-5.1,87.6,27.08,29.13720000000002
27-02-1998,0.0,165.0,-1.5,-6.8,85.6,27.16,29.193800000000007
28-02-1998,0.0,165.0,-1.0,-7.6,80.4,27.16,28.63439999999998
01-03-1998,0.0,165.0,-2.0,-5.5,80.0,27.1,28.728199999999994
02-03-1998,0.0,165.0,-0.5,-4.6,81.2,26.88,28.831799999999998
03-03-1998,0.0,165.0,-0.3,-4.3,84.0,26.73,29.174199999999995
04-03-1998,0.0,165.0,-1.6,-4.2,87.6,26.84,28.991899999999998
05-03-1998,0.0,165.0,-2.0,-3.8,86.0,26.81,28.94659999999999
06-03-1998,0.0,165.0,-2.0,-4.0,87.6,27.11,28.9513
07-03-1998,0.01,165.0,-2.7,-4.7,86.8,27.44,28.952199999999998
08-03-1998,0.0,165.0,-1.8,-4.2,84.4,27.45,29.327599999999997
09-03-1998,0.0,165.0,-3.4,-4.2,91.8,27.69,28.960999999999995
10-03-1998,0.01,165.0,-5.0,-3.1,92.2,27.7,29.13519999999999
11-03-1998,0.0,165.0,-3.7,-4.7,91.8,27.81,28.920899999999993
12-03-1998,0.0,165.0,-3.3,-4.9,79.2,28.69,29.258899999999997
13-03-1998,0.0,165.0,-3.3,-6.1,82.5,28.52,29.205400000000008
14-03-1998,0.0,165.0,-1.4,-6.4,89.1,26.23,29.1779
15-03-1998,0.0,165.0,-0.3,-4.6,83.7,26.5,29.025499999999997
16-03-1998,0.0,165.0,-3.1,-5.0,76.0,28.56,29.332400000000007
17-03-1998,0.0,165.0,-2.7,-4.7,75.6,28.38,29.41360000000001
18-03-1998,0.0,165.0,-1.1,-4.5,71.9,28.25,29.231400000000008
19-03-1998,0.0,165.0,-2.0,-4.0,73.1,28.12,29.19990000000001
20-03-1998,0.0,165.0,-2.6,-3.9,74.7,28.47,29.390999999999995
21-03-1998,0.0,165.0,-3.8,-5.2,78.8,28.77,29.3536
22-03-1998,0.0,165.0,-3.9,-6.4,78.8,28.52,29.173800000000007
23-03-1998,0.0,165.0,-3.2,-2.8,74.7,28.38,29.66389999999999
24-03-1998,0.0,165.0,-3.6,-3.1,76.4,28.27,29.33770000000003
25-03-1998,-0.01,165.0,-4.5,-4.0,79.2,28.19,28.83929999999998
26-03-1998,0.0,165.0,-4.8,-3.3,76.8,28.39,29.184400000000014
27-03-1998,0.0,165.0,-5.1,-2.3,74.7,28.58,29.09790000000001
28-03-1998,0.0,165.0,-4.8,-3.0,76.8,28.58,29.08950000000001
29-03-1998,0.0,165.0,-4.2,-4.2,78.0,28.47,29.084400000000002
30-03-1998,0.0,165.0,-3.6,-4.1,76.4,28.31,29.18849999999999
31-03-1998,0.0,165.0,-3.6,-3.1,73.9,28.3,29.592300000000034
01-04-1998,0.0,165.0,-4.7,-4.7,76.0,28.52,29.03820000000001
02-04-1998,0.0,165.0,-3.2,-5.3,76.4,28.38,29.1714
03-04-1998,-0.01,165.0,-3.8,-4.3,74.7,28.55,29.338400000000007
04-04-1998,0.0,165.0,-4.3,-4.0,77.2,28.6,29.15910000000002
05-04-1998,0.0,165.0,-2.4,-4.3,78.4,28.4,29.2784
06-04-1998,0.0,165.0,-2.6,-4.3,79.6,28.31,29.163199999999975
07-04-1998,0.0,165.0,-4.2,-4.6,79.6,28.33,29.031800000000004
08-04-1998,0.0,165.0,-3.6,-4.3,80.9,28.23,29.12220000000001
09-04-1998,0.0,165.0,-3.8,-4.5,81.3,27.81,28.9868
10-04-1998,0.0,165.0,-3.3,-4.9,80.5,28.2,29.047100000000004
11-04-1998,0.0,165.0,-4.2,-4.4,80.9,28.19,28.8779
12-04-1998,0.01,165.0,-3.1,-4.6,87.0,27.31,28.934900000000003
13-04-1998,0.0,165.0,-3.8,-2.9,81.3,28.38,29.10069999999999
14-04-1998,0.0,165.0,-3.0,-3.0,83.7,27.3,28.947299999999995
15-04-1998,0.01,165.0,-1.8,-1.1,82.5,27.28,29.3215
16-04-1998,0.01,165.0,-4.2,-3.2,81.3,27.88,29.12250000000001
17-04-1998,0.0,165.0,-4.9,-2.9,78.4,28.23,29.01010000000001
18-04-1998,0.0,165.0,-5.6,-3.0,75.1,28.47,29.074500000000004
19-04-1998,0.0,165.0,-5.0,-1.9,79.6,28.4,29.0277
20-04-1998,-0.01,165.0,-4.1,-1.3,76.4,28.48,29.29590000000001
21-04-1998,0.0,165.0,-4.3,-1.5,78.4,28.38,28.740900000000007
22-04-1998,0.0,165.0,-3.2,-0.3,79.6,27.78,29.0412
23-04-1998,0.0,165.0,-1.5,-2.9,80.5,28.06,29.459000000000007
24-04-1998,0.0,165.0,-2.0,-1.1,78.8,28.08,29.291900000000002
25-04-1998,0.0,165.0,-4.2,-2.1,76.0,28.47,28.98329999999999
26-04-1998,0.0,165.0,-4.3,-1.3,77.6,28.3,28.723799999999997
27-04-1998,0.0,165.0,-3.9,-2.1,78.4,27.6,29.005700000000004
28-04-1998,0.0,165.0,-2.1,-1.0,76.4,27.55,29.061099999999996
29-04-1998,0.01,165.0,-2.2,-0.1,73.1,27.66,29.387000000000004
30-04-1998,0.0,165.0,-2.1,-0.7,73.9,27.75,29.276799999999994
01-05-1998,0.0,165.0,-3.4,0.7,72.3,28.48,29.653000000000002
02-05-1998,0.0,165.0,-4.2,-0.3,76.8,28.61,29.0925
03-05-1998,0.0,165.0,-4.1,-1.3,84.1,27.28,29.173099999999998
04-05-1998,0.01,165.0,-4.4,-1.9,78.4,27.61,29.358299999999996
05-05-1998,0.0,165.0,-3.2,-1.3,78.8,27.7,28.785199999999996
06-05-1998,0.0,165.0,-5.2,0.2,80.5,27.77,28.48130000000001
07-05-1998,0.0,165.0,-5.5,-0.5,78.8,27.81,28.5544
08-05-1998,0.0,165.0,-3.2,-1.3,78.8,27.62,28.771400000000003
09-05-1998,0.0,165.0,-2.8,-0.5,81.3,27.78,29.275600000000004
10-05-1998,0.0,165.0,-2.9,-2.5,83.7,27.9,29.160899999999998
11-05-1998,0.0,165.0,-2.1,1.5,82.1,27.67,29.304400000000008
12-05-1998,0.0,165.0,-3.6,-1.8,81.3,28.23,28.956300000000006
13-05-1998,0.01,165.0,-4.9,-1.6,82.1,28.2,28.814499999999995
14-05-1998,0.01,165.0,-5.5,-1.5,81.7,28.44,28.932000000000002
15-05-1998,0.01,165.0,-5.8,-0.8,82.1,28.44,29.109699999999997
16-05-1998,0.0,165.0,-6.9,-2.0,83.3,28.1,28.93979999999999
17-05-1998,0.0,165.0,-4.4,-0.9,82.5,27.69,29.005300000000013
18-05-1998,0.0,165.0,-1.4,-1.0,82.9,27.89,29.5715
19-05-1998,0.0,165.0,-0.8,-2.3,84.1,27.81,29.424800000000015
20-05-1998,0.0,165.0,-0.4,0.3,82.5,27.38,29.390699999999992
21-05-1998,0.0,165.0,-2.5,-0.8,78.4,28.39,29.540500000000012
22-05-1998,0.01,165.0,-2.4,-1.6,80.9,28.52,29.563799999999993
23-05-1998,0.01,165.0,-1.7,-1.9,81.3,28.44,29.53380000000001
24-05-1998,0.0,165.0,-3.5,0.3,79.2,28.52,29.544799999999977
25-05-1998,0.0,165.0,-3.8,-0.2,78.0,28.67,29.356000000000012
26-05-1998,0.0,165.0,-4.3,-1.5,82.5,28.48,29.0609
27-05-1998,0.0,165.0,-2.9,-1.9,79.6,28.55,29.50639999999999
28-05-1998,0.0,165.0,-1.1,-2.2,80.1,28.48,29.7998
29-05-1998,0.0,165.0,-0.8,-0.9,80.9,28.27,29.569899999999983
30-05-1998,0.0,165.0,-2.9,1.5,80.9,28.45,29.435200000000005
31-05-1998,0.0,165.0,-3.0,-2.9,83.3,28.19,29.140299999999996
01-06-1998,0.0,165.0,-3.9,-5.0,82.4,27.6,29.17230000000001
02-06-1998,0.0,165.0,-4.1,-2.1,84.1,27.2,29.113599999999984
03-06-1998,0.0,165.0,-4.9,0.0,81.5,28.1,28.564999999999994
04-06-1998,0.0,165.0,-4.9,-1.6,83.3,28.16,28.947999999999997
05-06-1998,0.0,165.0,-4.0,-1.7,85.9,27.89,28.797799999999988
06-06-1998,0.0,165.0,-4.2,-1.5,85.0,27.78,28.9466
07-06-1998,0.0,165.0,-4.5,-1.0,80.7,28.06,28.49879999999999
08-06-1998,0.0,165.0,-3.7,0.2,82.0,28.42,29.345499999999994
09-06-1998,0.0,165.0,-1.8,-1.1,79.4,28.48,29.579799999999974
10-06-1998,0.01,165.0,-1.8,-1.3,86.1,27.88,29.458599999999997
11-06-1998,0.0,165.0,-2.3,-1.0,75.0,28.47,29.74590000000001
12-06-1998,0.01,165.0,-3.2,0.7,74.1,28.62,29.51250000000001
13-06-1998,0.0,165.0,-3.3,-1.0,77.2,28.66,29.686799999999995
14-06-1998,0.0,165.0,-3.1,-0.7,79.4,28.38,29.705899999999993
01-01-1997,-0.02,-170.0,-5.3,-3.5,72.4,26.69,27.5055
02-01-1997,-0.03,-170.0,-5.3,-1.9,71.9,26.81,27.695
03-01-1997,-0.02,-170.0,-4.9,-0.3,70.7,26.97,27.706100000000003
04-01-1997,-0.03,-170.0,-4.5,-1.6,71.9,26.89,27.679900000000018
05-01-1997,-0.02,-170.0,-3.5,-0.3,73.2,27.1,28.23309999999999
06-01-1997,-0.03,-170.0,-5.3,-0.6,74.4,26.84,27.41079999999999
07-01-1997,-0.03,-170.0,-4.8,-2.2,74.0,27.05,27.679000000000002
08-01-1997,-0.03,-170.0,-4.5,-3.3,73.6,26.94,27.70479999999999
09-01-1997,-0.03,-170.0,-4.3,-1.9,70.3,26.81,27.774500000000007
10-01-1997,-0.03,-170.0,-5.4,0.4,74.4,27.25,27.99670000000002
11-01-1997,-0.02,-170.0,-5.5,-1.6,74.8,27.2,28.001599999999993
12-01-1997,-0.03,-170.0,-4.1,-4.6,79.2,27.2,28.027100000000015
13-01-1997,-0.02,-170.0,-5.3,-4.7,79.2,27.45,28.172599999999992
14-01-1997,-0.03,-170.0,-7.0,-1.2,74.0,27.6,28.148899999999998
15-01-1997,-0.02,-170.0,-5.6,-1.0,73.6,27.38,27.997999999999998
16-01-1997,-0.03,-170.0,-5.3,-1.7,74.8,27.33,28.137899999999995
17-01-1997,-0.03,-170.0,-6.9,-0.4,74.4,27.48,27.866899999999987
18-01-1997,-0.03,-170.0,-7.6,0.0,73.6,27.48,27.811700000000002
19-01-1997,-0.04,-170.0,-6.3,-1.7,75.2,27.33,27.9082
20-01-1997,-0.03,-170.0,-6.4,-2.7,74.0,27.3,27.807299999999987
21-01-1997,-0.03,-170.0,-7.8,-2.3,71.5,27.38,27.771299999999997
22-01-1997,-0.03,-170.0,-7.7,-0.2,75.6,27.45,27.77259999999999
23-01-1997,-0.03,-170.0,-7.8,-0.2,75.6,27.45,27.73999999999999
24-01-1997,-0.01,-170.0,-7.5,-0.7,74.0,27.33,27.624499999999994
25-01-1997,-0.03,-170.0,-7.3,-1.5,71.5,27.33,27.741699999999994
26-01-1997,-0.03,-170.0,-6.9,-2.0,68.3,27.17,27.46859999999999
27-01-1997,-0.03,-170.0,-7.5,-1.7,68.3,27.2,27.572400000000002
28-01-1997,-0.04,-170.0,-6.3,0.8,71.9,27.3,27.818900000000006
29-01-1997,-0.04,-170.0,-7.5,-0.5,75.6,27.05,27.48949999999999
30-01-1997,-0.02,-170.0,-8.0,-1.4,74.0,27.25,27.735999999999986
31-01-1997,-0.03,-170.0,-8.1,-0.6,74.0,27.3,27.711699999999997
01-02-1997,-0.02,-170.0,-6.4,1.4,74.8,27.3,27.754000000000005
02-02-1997,-0.01,-170.0,-6.0,2.6,76.4,27.1,27.526399999999985
03-02-1997,-0.02,-170.0,-5.6,0.7,76.0,27.12,27.916900000000002
04-02-1997,-0.03,-170.0,-7.6,-3.9,74.0,27.25,27.58050000000001
05-02-1997,-0.03,-170.0,-6.6,-2.3,77.6,27.25,27.73039999999999
06-02-1997,-0.03,-170.0,-7.9,0.6,78.4,27.38,27.73709999999999
07-02-1997,-0.03,-170.0,-7.5,0.8,74.4,27.17,27.455
08-02-1997,-0.03,-170.0,-7.3,-0.5,73.6,27.2,27.529699999999995
09-02-1997,-0.03,-170.0,-8.0,-1.0,74.4,27.2,27.605899999999984
10-02-1997,-0.03,-170.0,-8.6,-0.1,72.4,27.25,27.68139999999999
11-02-1997,-0.02,-170.0,-7.4,0.1,72.4,27.12,27.319300000000002
12-02-1997,-0.02,-170.0,-7.2,1.4,74.0,27.12,27.17180000000001
13-02-1997,-0.02,-170.0,-7.3,0.5,74.8,27.17,27.408700000000003
14-02-1997,-0.03,-170.0,-8.7,-0.5,73.6,27.2,27.5809
15-02-1997,-0.03,-170.0,-7.7,-2.1,74.8,27.2,27.475299999999997
16-02-1997,-0.03,-170.0,-8.3,-1.8,77.2,27.3,27.644100000000012
17-02-1997,-0.03,-170.0,-9.6,0.3,83.5,27.3,27.386300000000006
18-02-1997,-0.03,-170.0,-9.9,-0.7,76.4,27.2,27.59330000000001
19-02-1997,-0.03,-170.0,-9.4,-2.4,71.9,27.12,27.3635
20-02-1997,-0.03,-170.0,-8.4,-1.3,72.4,26.94,27.182499999999994
21-02-1997,-0.03,-170.0,-7.4,0.3,74.4,26.77,27.123499999999993
22-02-1997,-0.03,-170.0,-7.0,-1.4,76.0,26.81,27.142200000000013
23-02-1997,-0.03,-170.0,-7.2,-0.1,78.0,26.89,27.228100000000005
24-02-1997,-0.03,-170.0,-7.8,-1.0,78.8,26.94,27.19850000000001
25-02-1997,-0.03,-170.0,-6.9,-1.6,76.0,26.81,27.11220000000001
26-02-1997,-0.03,-170.0,-5.1,-1.3,76.0,26.69,27.365399999999987
27-02-1997,-0.03,-170.0,-5.4,-1.2,76.0,26.73,27.353399999999993
28-02-1997,-0.03,-170.0,-7.5,-1.9,75.2,26.97,27.13810000000001
01-03-1997,-0.03,-170.0,-7.5,-2.9,77.2,26.97,27.3303
02-03-1997,-0.04,-170.0,-8.0,-1.0,76.4,26.94,27.20500000000001
03-03-1997,-0.04,-170.0,-6.4,-1.1,81.9,26.48,26.571399999999997
04-03-1997,-0.04,-170.0,-6.5,-3.3,78.9,24.78,25.151
05-03-1997,-0.04,-170.0,-7.3,-1.7,83.5,27.19,27.3258
06-03-1997,-0.04,-170.0,-6.0,-0.7,84.6,27.5,27.749799999999997
07-03-1997,-0.03,-170.0,-7.6,-1.3,86.1,27.45,27.570700000000006
08-03-1997,-0.03,-170.0,-6.0,-0.9,92.9,27.5,28.483800000000016
09-03-1997,-0.01,-170.0,-4.9,-0.5,89.5,27.42,28.0856
10-03-1997,-0.03,-170.0,-2.1,1.0,87.3,27.42,28.982699999999987
11-03-1997,-0.03,-170.0,-4.5,-0.1,87.8,27.5,28.2521
12-03-1997,-0.03,-170.0,-3.3,-2.1,86.6,27.42,28.3631
13-03-1997,-0.03,-170.0,-5.4,-2.3,86.3,27.5,28.146100000000004
14-03-1997,-0.03,-170.0,-7.3,-3.0,87.0,27.62,28.116900000000008
15-03-1997,-0.03,-170.0,-7.9,-2.0,88.5,27.7,28.138600000000007
16-03-1997,-0.03,-170.0,-7.8,-1.4,87.0,27.23,27.392800000000012
17-03-1997,0.0,-170.0,-6.7,-1.4,86.3,27.27,27.48170000000001
18-03-1997,-0.03,-170.0,-7.1,-3.2,85.5,27.58,27.791700000000002
19-03-1997,-0.03,-170.0,-7.0,-1.0,86.3,27.62,28.06639999999999
20-03-1997,-0.03,-170.0,-6.3,-1.9,85.5,27.62,27.923599999999986
21-03-1997,-0.03,-170.0,-4.0,-3.8,85.5,27.42,28.056299999999993
22-03-1997,-0.03,-170.0,-2.2,-0.4,83.7,27.31,28.54229999999999
23-03-1997,-0.03,-170.0,-1.5,0.5,81.5,27.45,28.69870000000002
24-03-1997,-0.03,-170.0,-2.5,0.4,79.6,28.05,28.85180000000001
25-03-1997,-0.03,-170.0,-1.0,-2.3,80.3,28.28,29.305099999999996
26-03-1997,-0.03,-170.0,0.8,-4.2,82.6,28.02,28.881800000000002
27-03-1997,-0.03,-170.0,2.4,-2.8,83.7,28.12,29.26849999999999
28-03-1997,-0.03,-170.0,2.7,1.4,82.6,27.38,29.1461
29-03-1997,-0.02,-170.0,1.2,0.6,82.9,28.08,29.2597
30-03-1997,-0.03,-170.0,1.5,2.5,82.9,27.66,29.151199999999996
31-03-1997,-0.01,-170.0,0.9,0.7,78.1,27.62,28.77590000000002
01-04-1997,-0.03,-170.0,1.2,-1.6,74.4,28.28,29.340800000000005
02-04-1997,-0.03,-170.0,1.7,-1.2,80.7,28.6,29.382899999999996
03-04-1997,-0.03,-170.0,-2.0,0.8,80.3,28.67,29.401099999999996
04-04-1997,-0.03,-170.0,-3.3,4.5,83.7,28.44,28.820800000000023
05-04-1997,-0.03,-170.0,-5.3,-1.9,85.2,28.36,28.834799999999984
06-04-1997,-0.02,-170.0,-6.1,-1.5,82.2,28.36,28.871199999999998
07-04-1997,-0.01,-170.0,-5.1,2.1,83.3,28.2,28.715400000000002
08-04-1997,-0.02,-170.0,-4.8,2.7,84.1,28.28,28.95279999999998
09-04-1997,-0.03,-170.0,-2.8,0.7,84.4,28.05,28.627000000000006
10-04-1997,-0.02,-170.0,-3.1,-1.5,80.3,28.2,28.849599999999995
11-04-1997,-0.02,-170.0,-3.8,-0.9,82.6,28.28,28.734799999999982
12-04-1997,-0.02,-170.0,-5.7,2.0,82.6,28.28,28.675799999999985
13-04-1997,-0.02,-170.0,-5.9,-0.3,82.9,28.55,28.752000000000013
14-04-1997,-0.02,-170.0,-5.3,0.0,81.5,28.62,29.076800000000016
15-04-1997,-0.02,-170.0,-5.7,0.9,83.7,28.7,28.875700000000005
16-04-1997,-0.02,-170.0,-5.5,-1.6,82.9,28.7,29.108799999999995
17-04-1997,-0.04,-170.0,-1.1,-2.5,84.4,28.2,28.984899999999993
18-04-1997,-0.04,-170.0,0.6,-1.4,81.8,28.6,29.41850000000001
19-04-1997,-0.03,-170.0,-1.2,-1.1,82.2,28.08,29.0691
20-04-1997,-0.03,-170.0,-2.9,1.1,81.8,28.12,28.9762
21-04-1997,-0.03,-170.0,-4.4,-0.8,81.8,28.52,29.24310000000001
22-04-1997,-0.03,-170.0,-3.2,0.3,83.7,27.94,28.5852
23-04-1997,-0.03,-170.0,-3.5,0.3,82.9,28.36,28.952199999999998
24-04-1997,-0.02,-170.0,-2.9,-1.3,82.9,28.23,28.856100000000012
25-04-1997,-0.02,-170.0,-4.9,-0.5,79.6,28.78,29.26320000000002
26-04-1997,-0.03,-170.0,-5.4,0.4,79.6,28.9,29.16429999999999
27-04-1997,-0.03,-170.0,-4.5,-0.1,81.1,29.02,29.599700000000013
28-04-1997,-0.03,-170.0,-5.7,-2.0,90.4,26.66,27.232899999999987
29-04-1997,-0.03,-170.0,-3.3,-0.3,86.3,27.73,28.6961
30-04-1997,-0.04,-170.0,-1.4,-1.2,82.6,28.55,29.229200000000006
01-05-1997,-0.03,-170.0,-5.7,-1.4,79.6,29.17,29.41639999999999
02-05-1997,-0.03,-170.0,-4.5,1.1,83.3,28.67,29.419399999999985
03-05-1997,-0.03,-170.0,-4.7,-1.4,81.5,29.4,29.666999999999987
